timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1580702726538,217,Ingestor Get Shows With Children-0,302,Found,Load 1-11,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,217,0,0
1580702726755,215,Ingestor Get Shows With Children-1,200,OK,Load 1-11,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,215,0,0
1580702726448,534,Ingestor Get Show With Children - Small,200,OK,Load 1-6,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,242,0,0
1580702726546,441,Ingestor Get Shows With Children,200,OK,Load 1-2,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,223,0,0
1580702726546,223,Ingestor Get Shows With Children-0,302,Found,Load 1-2,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,223,0,0
1580702726770,217,Ingestor Get Shows With Children-1,200,OK,Load 1-2,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,216,0,0
1580702726565,438,Ingestor Get Shows With Children,200,OK,Load 1-18,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,216,0,0
1580702726565,216,Ingestor Get Shows With Children-0,302,Found,Load 1-18,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,216,0,0
1580702726781,222,Ingestor Get Shows With Children-1,200,OK,Load 1-18,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,222,0,0
1580702726618,439,Ingestor Get Show With Children - Small,200,OK,Load 1-1,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,242,0,0
1580702726618,449,Ingestor Get Show With Children - Small,200,OK,Load 1-9,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,253,0,0
1580702726627,450,Ingestor Get Shows With Children,200,OK,Load 1-19,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702726627,228,Ingestor Get Shows With Children-0,302,Found,Load 1-19,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,228,0,0
1580702726855,222,Ingestor Get Shows With Children-1,200,OK,Load 1-19,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,221,0,0
1580702726671,431,Ingestor Get Show With Children - Small,200,OK,Load 1-15,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,246,0,0
1580702726687,443,Ingestor Get Show With Children - Small,200,OK,Load 1-20,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,252,0,0
1580702726666,541,Ingestor Get Show With Children - Small,200,OK,Load 1-13,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702726757,459,Ingestor Get Shows With Children,200,OK,Load 1-3,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,225,0,0
1580702726757,225,Ingestor Get Shows With Children-0,302,Found,Load 1-3,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,225,0,0
1580702726983,233,Ingestor Get Shows With Children-1,200,OK,Load 1-3,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702726835,447,Ingestor Get Shows With Children,200,OK,Load 1-4,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,216,0,0
1580702726835,216,Ingestor Get Shows With Children-0,302,Found,Load 1-4,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,216,0,0
1580702727051,231,Ingestor Get Shows With Children-1,200,OK,Load 1-4,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,231,0,0
1580702726860,429,Ingestor Get Shows With Children,200,OK,Load 1-16,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,208,0,0
1580702726860,208,Ingestor Get Shows With Children-0,302,Found,Load 1-16,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,208,0,0
1580702727068,221,Ingestor Get Shows With Children-1,200,OK,Load 1-16,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,217,0,0
1580702726874,445,Ingestor Get Shows With Children,200,OK,Load 1-17,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,229,0,0
1580702726874,229,Ingestor Get Shows With Children-0,302,Found,Load 1-17,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,229,0,0
1580702727103,216,Ingestor Get Shows With Children-1,200,OK,Load 1-17,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,213,0,0
1580702726930,443,Ingestor Get Shows With Children,200,OK,Load 1-8,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,219,0,0
1580702726930,219,Ingestor Get Shows With Children-0,302,Found,Load 1-8,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,219,0,0
1580702727149,224,Ingestor Get Shows With Children-1,200,OK,Load 1-8,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,224,0,0
1580702726983,443,Ingestor Get Shows With Children,200,OK,Load 1-6,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,224,0,0
1580702726983,224,Ingestor Get Shows With Children-0,302,Found,Load 1-6,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,224,0,0
1580702727207,219,Ingestor Get Shows With Children-1,200,OK,Load 1-6,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,219,0,0
1580702727130,431,Ingestor Get Shows With Children,200,OK,Load 1-20,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,213,0,0
1580702727130,213,Ingestor Get Shows With Children-0,302,Found,Load 1-20,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,213,0,0
1580702727343,218,Ingestor Get Shows With Children-1,200,OK,Load 1-20,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,217,0,0
1580702727057,626,Ingestor Get Shows With Children,200,OK,Load 1-1,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,226,0,0
1580702727057,226,Ingestor Get Shows With Children-0,302,Found,Load 1-1,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,226,0,0
1580702727283,400,Ingestor Get Shows With Children-1,200,OK,Load 1-1,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,388,0,157
1580702727067,620,Ingestor Get Shows With Children,200,OK,Load 1-9,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,382,0,163
1580702727067,382,Ingestor Get Shows With Children-0,302,Found,Load 1-9,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,382,0,163
1580702727450,237,Ingestor Get Shows With Children-1,200,OK,Load 1-9,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,235,0,0
1580702727102,616,Ingestor Get Shows With Children,200,OK,Load 1-15,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,390,0,165
1580702727102,390,Ingestor Get Shows With Children-0,302,Found,Load 1-15,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,390,0,165
1580702727493,225,Ingestor Get Shows With Children-1,200,OK,Load 1-15,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,223,0,0
1580702727207,619,Ingestor Get Shows With Children,200,OK,Load 1-13,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,219,0,0
1580702727207,219,Ingestor Get Shows With Children-0,302,Found,Load 1-13,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,219,0,0
1580702727426,400,Ingestor Get Shows With Children-1,200,OK,Load 1-13,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,398,0,150
1580702726771,1120,Ingestor Get Episode,200,OK,Load 1-12,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,499,0,161
1580702726854,1094,Ingestor Get Episode,200,OK,Load 1-10,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,509,0,163
1580702726754,1203,Ingestor Get Episode,200,OK,Load 1-7,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,532,0,168
1580702726846,1183,Ingestor Get Episode,200,OK,Load 1-14,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,551,0,164
1580702726987,1092,Ingestor Get Episode,200,OK,Load 1-2,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,580,0,165
1580702726971,1121,Ingestor Get Episode,200,OK,Load 1-11,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,521,0,162
1580702727004,1111,Ingestor Get Episode,200,OK,Load 1-18,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,543,0,157
1580702727077,1058,Ingestor Get Episode,200,OK,Load 1-19,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,513,0,153
1580702727217,927,Ingestor Get Episode,200,OK,Load 1-3,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,455,0,158
1580702726966,1408,Ingestor Get Episode,200,OK,Load 1-5,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,569,0,167
1580702727289,1097,Ingestor Get Episode,200,OK,Load 1-16,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,572,0,163
1580702727283,1119,Ingestor Get Episode,200,OK,Load 1-4,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,513,0,157
1580702727427,1006,Ingestor Get Episode,200,OK,Load 1-6,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,487,0,167
1580702727561,981,Ingestor Get Episode,200,OK,Load 1-20,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,466,0,162
1580702727319,1356,Ingestor Get Episode,200,OK,Load 1-17,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,548,0,165
1580702727684,1077,Ingestor Get Episode,200,OK,Load 1-1,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,552,0,180
1580702727373,1399,Ingestor Get Episode,200,OK,Load 1-8,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,529,0,175
1580702727687,1117,Ingestor Get Episode,200,OK,Load 1-9,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,543,0,177
1580702727826,1246,Ingestor Get Episode,200,OK,Load 1-13,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,603,0,193
1580702728115,979,Ingestor Get Episodes,200,OK,Load 1-18,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,525,0,0
1580702727948,1172,Ingestor Get Episodes,200,OK,Load 1-10,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,448,0,0
1580702728135,1047,Ingestor Get Episodes,200,OK,Load 1-19,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,496,0,0
1580702728145,1225,Ingestor Get Episodes,200,OK,Load 1-3,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,534,0,0
1580702727891,1498,Ingestor Get Episodes,200,OK,Load 1-12,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,484,0,0
1580702728386,1018,Ingestor Get Episodes,200,OK,Load 1-16,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,325,0,0
1580702727719,1696,Ingestor Get Episode,200,OK,Load 1-15,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,881,0,220
1580702728092,1328,Ingestor Get Episodes,200,OK,Load 1-11,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,509,0,0
1580702728375,1046,Ingestor Get Episodes,200,OK,Load 1-5,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,358,0,0
1580702727957,1468,Ingestor Get Episodes,200,OK,Load 1-7,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,449,0,0
1580702728029,1419,Ingestor Get Episodes,200,OK,Load 1-14,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,432,0,0
1580702728542,972,Ingestor Get Episodes,200,OK,Load 1-20,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,345,0,0
1580702728080,1450,Ingestor Get Episodes,200,OK,Load 1-2,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,547,0,0
1580702728434,1154,Ingestor Get Episodes,200,OK,Load 1-6,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,372,0,0
1580702728402,1258,Ingestor Get Episodes,200,OK,Load 1-4,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,414,0,0
1580702728804,923,Ingestor Get Episodes,200,OK,Load 1-9,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,401,0,0
1580702729120,692,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-10,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,456,0,201
1580702728762,1101,Ingestor Get Episodes,200,OK,Load 1-1,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,390,0,0
1580702728676,1190,Ingestor Get Episodes,200,OK,Load 1-17,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,348,0,0
1580702729182,697,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-19,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,454,0,213
1580702729073,831,Ingestor Get Episodes,200,OK,Load 1-13,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,323,0,0
1580702729094,840,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-18,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,466,0,208
1580702729514,471,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-20,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,250,0,0
1580702729421,652,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-5,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,425,0,173
1580702729404,673,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-16,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,458,0,179
1580702729370,710,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-3,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,478,0,213
1580702729425,658,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-7,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,451,0,172
1580702729449,644,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-14,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,430,0,183
1580702729420,741,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-11,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,441,0,167
1580702729389,804,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-12,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,488,0,194
1580702729531,679,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-2,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,394,0,162
1580702729812,425,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-10,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,234,0,0
1580702729588,669,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-6,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,429,0,182
1580702728772,1525,Ingestor Get Episodes,200,OK,Load 1-8,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,395,0,0
1580702729879,467,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-19,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
